,Q1A,Q6A,Q8A,Q11A,Q12A,Q14A,Q18A,Q22A,Q27A,Q29A,Q32A,Q33A,Q35A,Q39A,Extraverted-enthusiastic,Critical-quarrelsome,Dependable-self_disciplined,Anxious-easily upset,Open to new experiences-complex,Reserved-quiet,Sympathetic-warm,Disorganized-careless,Calm-emotionally_stable,Conventional-uncreative,VCL1,VCL2,VCL3,VCL4,VCL5,VCL6,VCL7,VCL8,VCL9,VCL10,VCL11,VCL12,VCL13,VCL14,VCL15,VCL16,education,urban,gender,engnat,age,screensize,hand,religion,orientation,race,voted,married,familysize,AgeGroups,Condition
8697,2,0,0,0,2,0,0,1,2,2,0,0,0,1,4,4,6,2,7,5,6,4,6,6,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,3,2,2,2,19,1,1,10,1,10,2,1,6,2,0
24760,1,0,0,1,1,1,1,1,1,0,0,0,1,1,4,4,5,5,4,5,5,5,5,4,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,2,1,2,2,19,1,1,10,1,10,2,1,5,2,0
15223,2,1,2,2,1,2,2,2,2,1,1,0,0,1,4,5,4,5,4,4,5,5,4,4,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,2,3,1,2,19,2,1,2,1,70,2,1,3,2,1
24152,1,1,1,1,0,1,1,2,1,1,0,1,1,0,6,3,6,5,7,7,7,5,6,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,4,3,2,2,28,1,1,12,1,70,2,2,3,3,0
3114,0,0,0,0,0,0,0,2,0,0,0,1,0,1,3,1,7,3,3,6,6,3,5,4,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,1,2,1,20,1,1,7,1,60,1,1,1,2,0
21428,1,0,1,1,1,3,1,0,1,2,2,1,0,0,3,3,5,5,5,6,5,3,3,5,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,4,1,2,2,28,2,1,10,1,10,1,1,4,3,1
10398,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,4,6,7,2,7,6,1,4,3,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,3,2,2,13,2,1,4,1,10,2,1,3,1,2
8660,2,2,2,3,2,1,1,1,3,3,1,1,1,1,4,5,4,7,4,6,7,7,3,4,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,3,2,1,2,21,1,1,10,5,10,2,1,3,2,2
5743,0,0,0,3,0,0,0,0,0,0,0,0,0,0,7,7,7,7,7,7,7,7,5,7,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,2,3,2,1,18,1,1,10,4,10,2,1,4,2,0
4793,1,0,0,0,1,1,1,0,0,0,1,0,1,1,7,5,6,5,7,3,6,1,6,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,4,3,2,2,22,1,1,10,5,10,2,1,2,3,0
10090,3,3,3,3,3,3,3,3,3,3,1,3,1,3,1,5,2,7,3,7,3,7,1,3,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,2,2,2,1,18,2,1,2,2,60,1,1,2,2,2
17921,2,1,0,1,3,3,1,2,1,2,1,1,0,0,6,5,5,5,2,5,6,5,5,5,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,1,21,1,1,10,2,10,2,1,4,2,1
24852,1,2,1,3,2,1,1,1,1,2,1,1,1,0,5,4,5,6,2,4,3,5,4,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,2,2,2,20,1,1,10,1,10,2,1,5,2,1
20644,1,0,1,1,0,1,1,1,1,1,1,1,0,1,6,5,5,4,6,4,6,4,7,3,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,0,1,1,23,1,1,6,1,10,1,1,3,3,0
14582,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2,5,4,1,7,7,4,6,6,4,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,3,2,2,1,72,2,1,6,1,60,2,1,3,5,0
18476,1,3,2,1,2,0,1,0,0,2,1,2,1,2,5,4,3,4,5,6,5,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,2,19,1,1,10,0,10,2,1,3,2,1
5824,1,3,0,1,3,3,0,2,1,3,1,0,0,1,6,1,4,5,5,3,5,2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,2,18,1,1,10,1,10,2,1,1,2,1
26904,3,2,1,2,0,2,3,0,0,3,3,0,0,0,2,1,5,6,5,3,4,5,5,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,1,2,17,1,1,10,0,10,2,1,5,2,1
21902,0,0,0,1,0,0,2,0,1,0,0,0,0,0,5,7,7,4,5,4,6,4,6,4,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,2,2,1,22,1,1,10,1,10,2,1,5,3,0
10342,2,1,0,1,1,2,0,0,0,1,0,1,2,3,5,5,5,6,3,7,6,7,5,5,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,2,1,2,22,2,1,12,1,70,2,1,3,3,1
4440,2,3,3,2,3,2,2,3,3,1,1,3,3,2,5,5,5,5,4,6,7,6,2,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,2,3,2,1,54,2,1,7,1,60,2,2,2,5,2
12783,3,3,3,3,3,3,2,2,3,3,2,3,2,2,4,5,6,7,3,6,7,7,3,6,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,3,2,1,17,2,1,7,1,60,2,1,1,2,2
2176,2,2,1,2,2,1,1,0,3,1,1,2,1,2,1,2,2,2,1,7,6,5,1,3,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,3,3,1,14,1,1,4,3,60,2,1,1,1,2
10392,0,1,3,0,0,1,0,2,1,2,1,1,0,1,7,5,2,2,7,3,6,7,5,7,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,3,1,2,18,1,1,1,2,60,1,1,2,2,0
21514,2,1,2,1,2,1,1,1,1,1,1,1,1,0,5,5,6,3,5,2,6,4,2,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4,2,1,2,25,1,1,10,1,10,2,1,4,3,1
6930,3,3,3,3,3,3,1,2,3,3,3,3,3,3,3,6,6,6,7,7,6,7,5,6,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,4,3,2,2,24,2,1,7,5,10,2,1,4,3,2
11618,1,1,0,1,0,0,1,0,1,0,2,0,0,0,1,5,5,1,5,4,4,2,6,7,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,4,1,2,1,53,2,1,7,1,60,1,2,3,5,0
3279,2,3,3,2,2,3,2,2,2,2,2,2,2,2,4,4,4,6,4,4,4,5,4,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4,3,2,2,31,1,1,10,1,70,1,2,2,3,2
24353,1,0,1,3,1,1,1,0,1,1,1,1,1,0,3,1,5,5,4,1,4,5,4,7,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,2,22,2,1,10,1,10,1,1,6,3,0
23092,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,4,6,5,5,6,7,3,4,4,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,1,2,2,25,1,1,10,1,10,2,1,5,3,0
4662,1,1,1,3,2,1,2,1,1,1,1,3,1,0,4,5,5,7,5,5,6,4,4,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,2,2,2,2,20,1,1,10,2,10,2,1,4,2,1
17895,0,1,1,0,0,2,0,1,1,1,0,0,0,1,5,5,6,1,7,2,5,6,4,4,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,2,23,1,1,10,0,10,2,1,2,3,0
7789,2,1,0,3,2,1,3,0,0,1,0,2,2,0,1,1,4,5,6,7,5,5,5,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,2,1,18,1,1,10,3,10,2,1,5,2,1
21817,1,2,1,0,2,0,1,1,0,1,1,2,2,0,1,5,5,6,2,6,3,5,6,6,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3,3,2,2,29,2,1,1,3,60,0,1,2,3,1
10244,3,3,3,3,2,3,2,3,3,3,3,2,3,3,1,7,1,7,1,1,7,7,1,7,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,3,1,1,55,1,1,12,1,60,2,3,3,5,2
21081,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,6,5,7,2,5,3,4,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,22,1,1,10,0,70,2,1,3,3,0
14828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,1,1,6,6,6,7,7,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,2,2,1,1,18,1,2,1,1,60,2,1,3,2,0
19384,2,2,1,1,0,2,2,2,2,1,1,0,1,1,5,5,6,3,6,2,7,5,5,5,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,2,2,2,19,1,2,10,5,10,2,1,4,2,1
8115,2,1,1,2,1,1,2,1,1,1,1,1,1,1,4,0,6,7,7,6,6,0,2,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,2,1,22,1,1,10,1,10,2,1,3,3,1
17908,1,0,0,1,0,1,1,0,1,0,1,0,1,0,3,1,1,2,5,6,6,6,7,5,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,3,3,2,2,25,1,1,10,1,70,1,1,3,3,0
11551,1,0,1,0,1,1,0,0,1,0,0,1,1,1,5,5,6,5,5,3,6,2,5,3,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,1,2,28,2,1,10,1,10,2,1,3,3,0
6660,1,0,1,3,3,3,1,1,1,3,3,2,3,2,4,1,7,7,5,7,7,1,4,5,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,2,3,2,2,19,1,1,10,1,10,2,1,4,2,2
30486,0,0,2,2,0,2,2,0,2,0,2,0,2,0,6,7,7,3,6,6,6,1,4,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,4,3,2,2,34,1,1,10,1,10,1,2,3,3,1
31779,1,2,2,2,0,3,0,0,2,2,0,0,3,0,3,3,7,5,7,6,7,1,1,4,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,1,2,1,25,1,1,10,3,10,2,1,4,3,1
10649,2,0,1,0,3,1,0,3,0,0,1,2,0,2,4,6,7,5,1,7,6,2,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,3,2,1,15,2,1,6,5,70,2,1,2,1,1
6099,3,1,2,3,2,1,1,1,3,2,1,2,2,0,4,5,6,7,5,5,4,7,3,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,2,1,18,1,3,4,5,70,2,1,3,2,2
24576,1,1,2,1,1,1,0,1,1,0,0,1,1,1,6,2,6,2,7,3,7,5,5,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,4,1,2,2,66,2,1,4,1,60,1,2,3,5,0
1306,3,3,2,3,2,2,3,2,3,3,3,3,3,2,2,2,7,7,7,7,7,4,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,18,2,1,2,4,60,1,1,2,2,2
13819,0,1,0,0,0,1,0,0,0,0,1,0,0,0,6,3,3,3,5,2,5,6,6,3,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,3,1,2,1,24,2,1,6,1,60,2,1,3,3,0
2722,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,6,1,3,7,6,3,7,2,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,2,2,1,1,18,1,2,1,1,30,2,1,3,2,0
0,3,3,3,3,3,3,3,3,3,3,3,1,3,3,1,5,7,7,7,7,7,5,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,2,3,2,2,16,1,1,12,1,10,2,1,2,1,2
16816,2,0,2,2,1,0,1,2,1,2,1,3,1,1,1,4,4,2,5,6,5,2,5,7,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,3,2,2,22,1,1,3,1,10,1,1,2,3,1
19609,3,0,2,1,1,1,0,1,1,1,1,1,1,1,6,1,5,5,7,6,6,6,3,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,4,3,2,2,29,1,1,10,1,10,2,1,4,3,1
25169,2,1,1,2,1,2,2,1,1,2,1,1,0,1,5,4,4,6,5,5,6,2,3,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,2,1,2,19,1,1,10,1,10,2,1,3,2,1
11396,2,3,3,3,3,3,3,3,2,2,3,3,1,2,1,2,7,6,5,5,7,1,2,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,3,2,2,1,47,2,1,4,1,60,1,2,5,4,2
18847,0,0,0,0,2,3,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,20,1,1,10,1,10,2,1,4,2,0
23944,0,1,0,0,0,1,0,0,0,0,1,1,0,0,6,4,7,1,7,5,6,1,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,2,26,1,1,4,5,10,1,1,6,3,0
6473,3,3,3,3,2,1,3,3,3,3,3,3,3,3,5,7,6,7,7,7,5,1,7,4,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,3,3,2,2,18,1,1,10,3,10,2,1,0,2,2
3996,2,2,3,3,1,1,1,3,2,2,2,1,2,1,7,6,7,6,3,1,5,2,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,2,2,2,1,33,2,1,12,2,70,1,1,0,3,2
19563,1,1,0,1,1,1,1,0,0,1,1,1,0,0,6,4,5,5,5,3,7,5,3,3,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,3,1,2,21,1,1,10,1,70,2,1,4,2,0
25489,2,2,1,2,0,0,2,2,1,1,2,0,1,3,5,6,5,6,7,4,5,6,6,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,1,2,2,21,1,1,10,5,10,2,1,6,2,1
231,2,1,2,2,1,2,0,2,3,1,1,1,2,3,2,3,4,5,3,7,3,4,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,17,2,1,1,2,60,2,1,4,2,2
6535,2,2,1,2,2,2,2,2,2,2,2,1,1,1,5,5,2,6,4,5,5,4,4,4,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,1,2,1,22,1,1,10,1,10,2,1,4,3,2
5369,1,1,0,1,0,2,0,0,1,1,1,1,1,1,3,4,6,3,2,7,6,2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,21,1,1,10,1,10,1,1,6,2,0
8851,3,3,3,3,3,3,1,2,1,3,3,2,2,0,5,4,6,7,7,2,5,4,2,5,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,2,3,2,1,18,1,1,10,1,10,2,1,5,2,2
714,3,1,2,2,0,1,1,0,3,3,1,0,1,2,1,3,5,2,2,6,6,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,2,2,2,1,20,1,1,1,2,60,2,1,1,2,1
8258,1,2,0,2,0,3,1,1,3,3,1,0,1,1,5,4,2,6,4,1,6,4,4,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,1,2,2,19,1,1,10,1,10,2,1,6,2,1
25190,0,1,0,1,0,1,0,0,0,1,0,0,0,1,5,4,6,5,7,5,5,5,5,5,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,19,1,1,10,1,70,2,1,5,2,0
27432,3,3,1,3,1,0,0,0,1,3,0,1,1,1,4,6,7,5,3,4,2,1,5,5,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,4,2,1,1,42,2,1,10,1,10,2,3,2,4,1
13725,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,2,3,2,6,2,6,4,6,3,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,4,2,1,2,27,1,2,2,1,60,2,1,3,3,0
4892,1,2,0,0,0,0,0,1,1,2,1,1,1,0,4,5,7,5,5,7,7,3,7,7,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,3,3,2,2,21,1,1,10,2,10,2,1,2,2,0
4905,1,0,0,1,0,0,0,0,1,0,0,0,2,0,2,2,3,1,5,6,6,6,5,5,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,20,1,2,10,1,10,2,1,3,2,0
23611,2,1,0,2,0,2,1,0,1,1,1,1,0,1,5,5,5,4,6,1,2,2,5,3,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,2,3,2,1,19,1,0,10,1,10,2,1,0,2,0
7799,2,3,1,2,1,2,3,2,2,2,2,1,0,0,5,5,7,6,3,5,6,1,2,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,4,3,2,1,24,1,1,10,5,10,2,1,3,3,2
7160,1,0,1,2,0,3,2,0,0,2,1,1,2,0,3,5,6,7,2,7,7,4,4,5,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,4,1,2,2,22,1,1,10,1,10,2,1,4,3,1
7950,2,2,0,2,1,1,1,1,0,2,0,1,0,0,2,4,6,6,7,7,7,6,5,6,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,19,1,1,10,1,10,2,1,3,2,0
1788,0,3,2,3,0,1,1,1,2,1,0,1,0,2,5,5,5,7,4,7,7,6,3,2,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,2,2,0,14,1,1,7,1,60,2,1,3,1,1
279,1,3,1,2,0,2,2,0,2,1,1,1,1,1,5,4,1,2,4,5,6,6,3,5,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,2,3,2,2,20,1,1,7,1,60,2,1,1,2,1
24449,1,1,0,1,1,0,1,0,1,1,2,0,1,1,7,4,7,4,7,3,6,4,4,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,4,3,1,2,22,1,1,8,1,10,1,1,1,3,0
19654,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,5,1,5,5,6,1,6,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,2,2,15,1,1,10,0,70,2,1,2,1,0
17229,1,1,1,1,0,1,0,0,1,0,1,0,1,1,2,5,4,4,5,5,6,2,4,2,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,2,2,1,1,19,2,1,12,1,60,2,1,1,2,0
22885,0,1,0,2,0,3,2,1,0,0,1,0,1,0,6,5,7,6,7,4,2,5,5,2,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,4,2,2,1,23,1,2,10,1,10,2,1,1,3,0
6849,2,1,1,1,1,1,2,1,1,2,1,1,1,1,4,4,5,4,5,3,6,2,5,4,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,21,1,1,10,1,10,2,1,3,2,1
2586,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,7,1,7,1,7,7,7,1,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,14,1,3,2,1,60,2,1,6,1,2
6452,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,4,6,3,6,2,7,5,3,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,2,2,16,1,1,4,1,10,2,1,2,1,0
540,3,3,3,3,3,3,2,3,3,3,3,3,3,1,7,7,3,6,7,1,7,6,2,3,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,4,3,2,2,28,1,1,1,1,60,2,1,2,3,2
14944,1,0,0,1,1,1,0,1,1,1,1,1,1,1,5,5,5,6,5,6,6,7,4,3,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,33,2,1,0,3,10,1,2,2,3,0
25582,3,0,1,3,0,0,3,2,1,2,1,1,2,1,1,3,7,7,7,7,7,7,7,3,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,2,2,2,22,1,1,10,3,10,1,1,2,3,1
24795,0,3,2,0,0,2,0,0,2,0,1,0,0,0,1,1,2,7,1,1,2,1,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,2,1,1,22,1,1,10,1,10,2,1,4,3,0
10200,2,2,2,1,1,3,1,1,3,2,3,2,2,2,5,1,2,5,6,7,7,4,3,4,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,16,2,2,10,1,10,2,1,2,1,2
9145,2,3,3,3,2,1,3,2,2,2,3,2,3,2,3,6,6,6,4,4,5,5,1,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,2,3,2,2,15,1,1,1,5,70,2,1,3,1,2
27998,2,2,2,2,1,1,1,2,2,2,0,1,1,1,2,5,2,5,7,6,6,2,3,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,4,2,2,1,57,1,1,1,1,60,1,3,5,5,1
11997,3,2,2,2,1,2,2,0,2,3,0,1,1,1,5,4,4,5,5,5,7,6,4,2,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,2,2,1,15,1,1,2,0,60,2,1,3,1,2
4133,1,1,1,1,2,1,1,2,2,3,0,2,0,2,2,5,7,6,5,5,5,7,5,7,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,3,3,1,14,2,1,0,5,70,2,1,1,1,1
24513,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5,1,5,1,6,7,7,5,6,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,3,2,2,2,34,1,1,4,1,10,1,3,6,3,0
12979,1,1,3,0,0,0,0,1,1,1,2,1,0,1,3,2,4,4,3,7,6,5,5,2,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,2,1,2,1,30,2,2,0,1,60,2,1,2,3,0
13444,1,2,2,2,3,3,1,2,1,2,2,1,2,1,1,1,2,7,2,7,4,4,6,6,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,2,2,2,22,1,1,10,5,70,2,1,5,3,2
1439,1,1,2,1,2,2,1,3,2,2,2,2,2,2,1,5,2,6,3,7,2,5,2,5,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,2,2,1,1,19,2,1,2,4,60,1,1,1,2,2
8302,3,1,2,3,2,1,0,1,3,2,2,2,2,2,3,2,6,7,4,5,6,5,1,3,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,3,1,2,2,22,1,1,7,0,10,2,1,4,3,2
16921,1,1,1,0,0,1,1,1,1,1,0,0,0,1,7,5,7,3,7,2,5,7,6,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,4,3,2,1,42,1,1,10,1,10,2,2,5,4,0
25428,2,1,0,2,1,1,2,2,2,1,1,1,2,1,4,5,5,6,6,6,4,5,4,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,22,1,1,10,1,70,1,1,6,3,1
19666,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,2,5,5,5,6,5,5,5,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,1,2,21,1,1,10,0,10,0,0,4,2,1
11340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,7,1,7,7,7,1,7,2,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,4,3,1,1,23,2,1,8,1,50,1,1,2,3,0
5731,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,2,1,6,2,5,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,2,2,29,1,1,10,1,10,1,1,6,3,0
5273,3,1,1,1,2,3,1,1,2,1,1,0,1,1,5,6,5,6,7,5,5,6,3,3,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,4,2,2,2,24,1,2,10,0,10,2,1,5,3,1
22642,1,1,1,0,1,1,0,1,2,0,1,1,0,2,5,3,5,6,6,7,2,7,4,4,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,3,1,2,19,1,1,10,1,10,2,1,4,2,0
11330,3,1,2,1,3,2,1,2,1,2,2,3,0,1,3,6,4,7,4,5,6,5,2,2,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,2,1,2,2,18,1,1,1,1,60,1,1,2,2,2
14079,1,1,2,1,1,1,1,2,1,1,1,1,2,1,5,4,7,5,4,5,6,1,4,4,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,3,2,1,48,2,1,2,1,60,1,2,3,4,1
918,1,1,1,1,1,1,2,1,1,0,2,2,2,1,7,1,7,2,7,4,7,2,7,3,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,3,1,2,1,31,2,1,1,1,60,1,2,2,3,1
3137,2,1,2,3,3,2,2,3,1,2,3,2,1,1,1,3,4,7,2,7,6,6,2,6,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,3,1,14,1,3,2,4,60,2,1,2,1,2
7711,3,2,1,1,2,3,1,1,1,2,2,3,1,0,4,3,7,5,5,4,0,7,5,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,21,1,1,10,1,10,2,1,8,2,2
6305,2,1,1,3,2,1,1,1,1,2,1,2,1,1,6,6,6,7,6,5,7,3,6,5,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,20,1,1,10,1,10,2,1,2,2,1
2702,1,2,1,1,1,1,1,1,1,1,1,1,1,1,6,6,7,7,5,5,5,3,3,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,2,1,16,2,1,4,1,60,2,1,3,1,1
9895,1,1,1,1,0,1,3,1,1,1,0,0,2,0,2,3,7,4,5,3,7,1,7,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,20,1,1,10,1,70,2,1,6,2,0
6557,2,1,2,2,2,2,2,1,2,2,2,2,2,2,3,3,3,5,5,2,5,5,4,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,2,2,2,21,1,1,10,5,10,2,1,5,2,2
3781,1,0,1,1,0,1,0,1,1,0,2,1,1,0,1,5,7,5,3,7,4,1,4,2,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,3,3,1,17,1,1,12,4,10,2,1,2,2,0
2753,1,0,0,0,0,1,1,0,3,0,2,0,0,1,2,4,4,4,4,5,4,3,6,5,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,3,3,1,1,46,2,1,6,1,60,1,2,4,4,0
18428,1,0,0,0,1,0,0,0,0,0,0,1,1,0,4,1,4,4,5,5,5,2,6,4,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,3,3,2,2,20,1,1,10,4,70,2,1,4,2,0
15107,1,2,2,0,1,0,1,0,1,0,2,1,1,0,4,5,5,5,5,3,5,6,3,6,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,2,3,1,2,19,1,2,6,1,10,1,1,2,2,0
7172,1,2,2,2,1,3,1,0,1,1,3,0,1,2,5,6,7,3,6,6,5,3,5,7,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,2,20,2,1,10,1,10,2,1,3,2,1
6067,3,2,1,2,2,3,3,2,3,3,3,2,3,2,2,4,4,2,2,7,5,5,5,6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,3,2,2,2,21,1,3,10,1,10,2,1,3,2,2
