,Q3A,Q5A,Q10A,Q13A,Q16A,Q17A,Q21A,Q24A,Q26A,Q31A,Q34A,Q37A,Q38A,Q42A,Extraverted-enthusiastic,Critical-quarrelsome,Dependable-self_disciplined,Anxious-easily upset,Open to new experiences-complex,Reserved-quiet,Sympathetic-warm,Disorganized-careless,Calm-emotionally_stable,Conventional-uncreative,VCL1,VCL2,VCL3,VCL4,VCL5,VCL6,VCL7,VCL8,VCL9,VCL10,VCL11,VCL12,VCL13,VCL14,VCL15,VCL16,education,urban,gender,engnat,age,screensize,hand,religion,orientation,race,voted,married,familysize,AgeGroups,Condition
14205,1,2,1,2,3,1,0,0,1,3,0,0,0,3,6,1,7,3,7,4,6,6,3,5,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,3,1,1,2,38,2,1,7,1,60,1,3,2,4,1
4764,1,1,3,2,2,1,0,2,2,1,3,1,1,2,4,2,7,4,3,7,7,1,5,7,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,2,2,1,23,1,1,10,3,10,2,1,4,3,2
12727,2,2,1,3,1,2,2,2,3,1,2,2,1,2,5,5,6,5,6,1,6,1,3,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,2,2,2,1,32,1,1,2,1,70,2,1,1,3,2
1261,1,3,2,3,3,3,3,1,3,1,3,2,3,3,1,2,7,6,5,7,5,2,7,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,3,2,2,2,20,1,1,10,1,10,2,1,5,2,2
20593,1,1,1,1,1,3,1,1,1,1,1,1,1,1,5,3,4,4,5,3,6,6,4,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,22,1,1,10,1,10,2,1,4,3,1
12089,1,3,1,3,1,3,1,1,3,2,3,1,2,2,6,4,7,5,5,6,7,3,3,4,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,2,2,1,22,2,2,4,3,30,1,1,2,3,2
20620,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5,5,4,3,2,2,2,4,4,6,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,2,2,17,1,1,4,1,60,2,1,2,2,0
15481,0,1,0,0,0,1,0,1,0,2,0,0,0,1,6,1,6,2,6,7,7,4,7,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,1,1,2,29,1,1,10,5,70,2,1,4,3,0
7633,1,1,1,1,1,1,2,1,2,1,1,0,1,1,6,6,2,6,2,5,5,5,4,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,18,1,1,10,0,10,2,1,3,2,1
37419,0,2,2,3,1,3,0,1,3,0,3,0,1,0,1,4,1,1,1,1,5,4,4,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,2,19,1,1,10,1,10,2,1,2,2,1
8204,0,3,3,3,2,3,1,3,2,1,3,2,2,2,4,7,6,7,7,6,2,3,4,3,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,1,2,2,20,1,1,6,2,10,2,1,3,2,2
6182,2,1,1,3,3,2,1,2,1,1,1,3,2,1,5,5,5,7,4,6,6,4,3,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,1,17,1,1,10,4,10,2,1,3,2,2
15333,2,1,1,1,1,1,1,2,2,2,0,1,1,1,5,4,3,7,5,5,4,6,3,2,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,4,3,2,2,27,1,1,7,0,70,1,2,3,3,1
27790,0,2,1,2,1,1,1,1,1,3,1,1,1,1,2,3,6,3,5,6,5,2,6,2,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,3,1,2,1,24,1,1,1,1,60,2,2,3,3,1
6077,2,1,1,3,2,1,1,1,2,0,3,0,2,0,7,3,7,7,7,7,6,3,3,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,2,21,1,1,10,1,10,2,1,3,2,1
3444,1,3,0,1,1,0,1,2,0,0,1,0,0,2,2,6,5,2,4,1,5,6,5,5,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,1,2,2,36,2,1,7,1,60,1,1,3,4,0
32870,0,2,1,3,2,1,1,2,1,1,1,2,1,2,6,5,6,5,5,5,6,4,4,3,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,4,1,2,2,33,1,1,10,0,10,1,2,6,3,1
4948,0,1,1,1,1,1,0,2,1,0,1,0,1,1,5,2,3,1,7,4,3,5,5,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,2,2,2,21,1,1,10,1,10,2,1,7,2,0
8580,0,1,3,3,3,1,0,0,3,0,3,3,1,3,4,4,5,7,4,5,7,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,1,22,1,1,10,0,10,2,1,2,3,2
12599,2,2,2,3,3,0,2,3,2,2,2,2,2,3,1,3,2,7,6,4,3,3,1,2,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,2,3,1,2,21,2,1,2,1,60,1,1,1,2,2
19324,1,2,1,2,1,3,1,1,3,1,2,1,1,0,6,2,2,6,7,1,7,6,7,7,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,1,2,1,19,1,1,10,5,10,2,1,5,2,1
6873,2,2,3,3,2,3,1,1,2,1,3,3,2,2,5,6,6,3,5,1,7,2,2,3,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,29,1,1,10,1,10,2,1,4,3,2
11715,1,0,1,0,0,0,0,0,0,1,0,0,0,0,4,6,3,6,1,7,4,5,4,5,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,2,1,2,17,1,1,10,1,10,2,1,3,2,0
17218,2,0,0,1,0,0,0,1,0,0,0,0,0,2,5,4,6,5,7,6,7,5,7,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,24,1,1,10,1,10,1,1,5,3,0
647,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2,5,6,1,4,6,2,2,6,2,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,4,2,1,1,28,1,1,2,1,60,1,2,6,3,0
8463,2,3,2,3,3,3,3,3,3,3,3,1,3,1,7,2,7,5,7,1,7,5,2,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,3,3,2,2,25,1,1,10,0,10,2,1,12,3,2
18833,0,0,2,1,0,1,0,1,1,1,2,1,0,1,4,6,3,6,5,6,5,6,2,5,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,2,1,1,2,19,1,1,10,1,10,2,1,4,2,0
12508,2,1,1,1,1,1,1,2,1,2,1,2,1,2,3,1,6,5,5,5,3,3,4,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,3,1,1,28,1,1,12,1,60,2,2,1,3,1
329,2,2,2,2,2,3,3,2,2,2,3,2,2,3,1,6,3,7,5,7,5,5,2,3,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,2,1,2,1,22,2,1,2,2,60,2,2,2,3,2
12759,1,2,3,3,3,2,2,1,3,1,2,2,1,3,6,5,4,3,2,1,5,7,5,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,2,2,28,1,1,10,1,10,2,1,4,3,2
673,0,1,0,1,1,1,0,0,1,1,1,0,0,1,3,7,6,6,5,5,1,3,1,3,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,4,1,2,1,36,1,2,2,0,60,1,2,3,4,0
7062,1,3,3,3,3,3,3,1,1,1,3,3,3,2,4,4,7,4,6,4,6,4,4,5,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,25,1,1,10,1,10,2,1,6,3,2
8559,3,3,3,3,3,3,2,3,3,3,2,3,2,3,1,2,6,7,5,6,3,1,2,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,2,1,45,2,1,7,1,60,2,2,6,4,2
7608,1,1,1,3,1,3,0,1,1,3,0,1,1,3,3,1,6,6,5,3,5,7,3,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,3,3,2,2,25,1,1,10,1,10,2,1,3,3,1
3397,1,0,1,2,1,1,1,1,1,1,2,1,1,1,2,3,5,7,6,7,5,3,3,6,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,4,3,2,1,34,2,1,0,1,60,1,2,3,3,1
3160,1,3,1,3,1,1,0,1,1,1,3,0,0,1,6,3,3,6,6,5,7,4,4,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,2,2,2,1,22,1,1,7,1,60,2,1,2,3,1
2614,1,2,1,3,1,2,1,1,2,1,0,0,0,1,5,2,6,4,7,4,6,5,4,3,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,2,1,2,1,23,1,1,12,1,60,2,1,1,3,1
6050,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1,4,1,4,0,5,5,7,3,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,1,19,1,1,10,0,10,2,1,5,2,0
8813,0,2,3,1,0,0,3,1,1,2,2,2,2,2,7,5,6,7,6,5,5,4,5,5,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,2,20,1,1,10,1,10,2,1,3,2,2
5856,1,0,0,1,1,1,0,0,1,1,1,0,0,1,5,4,6,6,5,5,5,5,4,6,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,3,3,2,2,23,1,1,10,1,10,2,1,4,3,0
21945,2,1,1,2,1,0,1,1,2,1,1,0,1,3,4,5,7,7,5,7,7,3,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,3,1,2,2,21,1,1,4,3,10,2,1,3,2,1
37225,1,1,1,2,2,1,1,2,1,1,1,2,1,1,7,5,6,6,6,7,7,5,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,2,1,29,1,1,10,1,10,2,2,5,3,1
5501,0,0,1,2,0,0,0,1,0,0,0,3,0,0,6,3,6,6,6,3,3,2,5,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,4,3,2,1,25,1,1,10,4,10,2,1,4,3,0
2741,2,2,0,2,1,1,0,2,2,1,1,1,0,1,4,5,5,7,4,5,5,4,2,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,3,2,1,15,2,2,4,1,60,2,1,4,1,1
15412,1,2,1,3,2,1,1,1,2,1,1,1,1,1,2,5,6,5,6,4,5,1,2,2,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,4,1,2,1,40,2,1,12,1,60,1,2,2,4,1
2544,3,3,3,3,3,3,2,3,3,3,3,3,3,3,1,5,2,7,5,4,6,5,6,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,2,46,1,1,12,1,60,2,3,3,4,2
9102,0,1,1,1,2,3,1,0,2,1,1,1,0,2,5,5,4,5,4,4,6,5,4,7,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,3,3,2,1,22,1,1,10,4,10,2,1,7,3,1
812,0,1,3,1,0,0,2,1,1,0,0,3,2,2,5,1,2,2,6,6,3,7,4,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,2,3,3,2,20,1,1,2,5,60,2,1,1,2,1
4081,1,3,1,2,2,3,1,3,1,2,2,1,2,3,1,5,3,7,3,6,6,2,2,6,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,3,2,1,44,1,1,7,2,60,2,2,5,4,2
15596,1,1,0,3,3,3,0,3,2,1,1,1,0,0,1,7,7,7,6,7,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,2,1,1,1,32,1,1,1,2,60,2,1,5,3,1
8116,1,2,0,2,2,2,2,2,1,2,3,1,1,2,7,4,6,4,7,1,1,3,5,2,1,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,2,3,2,2,17,1,1,10,2,70,2,1,0,2,2
6757,2,0,0,2,0,3,1,0,1,3,1,2,1,3,5,6,5,5,7,1,7,1,1,4,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,2,17,1,1,10,2,10,2,1,4,2,1
16994,1,1,0,1,0,1,0,1,0,0,0,0,0,0,3,1,5,4,4,5,4,5,7,5,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,3,2,2,1,22,1,1,10,0,10,2,1,4,3,0
14324,1,1,2,1,0,2,1,1,1,1,2,2,1,1,1,3,3,6,3,6,5,6,2,2,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,1,1,17,1,1,2,1,60,2,1,2,2,1
28943,1,1,2,1,2,2,1,1,1,1,1,1,1,1,5,5,6,6,6,7,6,3,3,5,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,3,3,1,2,20,1,1,10,1,10,2,1,4,2,1
1040,0,2,1,1,0,0,0,0,1,0,0,1,0,2,2,5,5,6,6,6,6,5,3,2,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,3,3,2,1,65,2,1,3,1,60,1,1,5,5,0
18786,0,2,0,1,0,1,0,1,1,1,1,0,0,1,1,5,5,6,5,7,7,7,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,4,1,2,1,25,1,1,10,1,10,1,1,5,3,0
11881,2,2,2,2,3,1,1,2,2,1,2,1,1,1,3,4,4,6,2,6,1,6,5,5,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,13,1,1,1,1,60,2,1,3,1,2
763,1,1,1,2,1,1,0,1,2,1,1,1,1,2,5,2,6,2,6,5,6,6,3,3,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,2,2,1,1,18,1,1,4,2,70,2,1,1,2,1
5550,0,2,2,2,2,2,2,2,3,2,2,2,2,2,7,5,4,6,4,6,6,6,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,2,2,20,1,1,10,0,70,2,1,0,2,2
129,2,3,2,2,2,2,2,2,2,2,1,1,1,3,4,3,4,5,7,6,5,4,2,6,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,3,1,18,2,1,2,2,60,2,1,3,2,2
5199,2,3,2,3,3,3,3,2,2,2,3,2,2,1,4,5,3,6,2,4,4,6,2,7,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,2,2,2,20,1,1,10,1,10,2,1,4,2,2
20887,1,1,1,1,0,1,1,1,2,1,1,0,1,1,5,1,3,5,1,7,6,4,4,6,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,4,2,2,2,24,1,2,10,1,10,2,1,5,3,0
3971,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,6,1,4,4,5,6,1,4,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,2,2,1,15,2,1,2,3,10,2,1,2,1,2
3868,2,3,0,2,1,0,0,2,1,2,0,0,0,2,4,5,7,7,6,7,6,7,2,5,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,2,1,2,2,16,1,2,11,2,10,2,1,3,1,1
38025,1,0,2,2,1,3,0,1,1,0,0,1,0,2,4,5,5,7,5,3,6,4,4,5,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,1,2,23,1,1,10,1,10,1,1,5,3,1
8619,0,0,0,1,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,1,2,2,19,1,1,10,2,10,1,1,7,2,0
13593,3,3,3,2,2,3,2,1,3,1,3,3,3,3,5,5,2,7,2,6,6,7,2,7,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,3,2,1,16,1,1,1,1,60,2,1,0,1,2
28577,2,1,1,2,1,1,1,1,0,1,1,1,0,1,4,4,3,5,3,6,6,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,1,21,1,1,10,1,10,2,1,5,2,1
3303,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,4,3,7,1,7,4,7,1,4,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,3,1,14,2,1,2,5,60,2,1,3,1,2
20945,1,0,0,0,1,0,0,2,1,1,0,1,0,1,4,5,5,6,3,4,4,6,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,2,22,1,1,4,1,10,1,1,3,3,0
12231,0,1,1,0,1,3,0,1,0,0,0,1,0,3,7,6,4,5,5,3,5,7,4,4,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,1,1,24,2,1,12,5,60,1,1,2,3,0
11078,2,3,3,3,3,3,3,2,3,3,3,3,3,2,1,4,4,7,4,1,4,6,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,3,0,2,2,19,1,1,2,4,20,2,1,2,2,2
1592,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,6,7,7,4,5,5,1,1,2,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,3,2,1,1,22,2,1,2,1,60,1,1,4,3,2
1316,1,1,0,2,1,0,0,2,1,2,0,1,0,0,6,1,7,2,7,6,6,5,6,4,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,2,3,2,2,19,2,1,8,1,10,2,1,2,2,0
3174,1,1,2,3,1,3,2,1,1,1,3,3,1,2,5,6,6,7,5,7,6,7,3,7,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,1,2,2,22,1,1,10,1,10,2,1,7,3,2
7260,1,3,3,3,2,3,3,3,3,1,3,3,3,3,5,1,3,6,5,4,1,7,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,19,2,1,10,1,10,2,1,2,2,2
8896,0,0,0,1,0,1,0,0,1,1,0,0,0,1,6,4,5,5,7,2,5,2,6,2,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,3,2,2,17,2,1,10,1,10,2,1,3,2,0
4594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,7,1,7,6,5,1,7,2,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,2,2,20,2,1,10,1,10,2,1,2,2,0
10938,1,0,0,1,0,2,0,0,1,0,2,0,0,0,3,4,6,4,6,1,1,5,4,4,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,2,1,20,1,1,10,1,20,2,1,2,2,0
16908,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6,4,7,2,6,5,6,6,6,2,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,3,2,2,2,27,1,2,10,1,70,1,2,5,3,0
3479,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,4,4,6,4,6,7,5,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,3,2,1,16,1,1,7,1,60,2,1,3,1,2
8716,1,3,0,2,1,0,0,1,3,1,3,0,0,1,5,6,7,6,7,6,6,6,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,19,1,1,10,1,10,2,1,6,2,1
18283,1,0,1,1,1,0,0,0,1,1,0,1,0,0,5,4,5,5,6,3,6,7,3,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,2,2,2,17,1,1,10,1,10,2,1,8,2,0
941,1,1,2,0,1,0,0,1,1,1,0,0,1,1,4,5,5,4,6,5,5,5,6,4,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,3,2,1,15,2,1,4,1,70,2,1,3,1,0
973,3,2,1,3,2,3,1,1,2,3,3,0,2,2,1,5,5,3,7,7,1,6,4,3,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,2,2,2,1,19,2,1,1,4,60,1,1,2,2,2
1586,2,2,3,3,3,2,3,2,3,1,2,3,3,2,6,5,5,7,7,5,7,2,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,2,2,17,2,1,2,1,60,2,1,2,2,2
29879,0,1,1,3,0,3,2,2,1,1,3,1,1,0,5,2,7,7,4,7,7,7,1,7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,27,1,1,10,5,10,2,1,8,3,1
35923,0,3,1,3,0,2,1,0,2,2,3,0,0,1,6,6,7,7,6,1,5,2,2,4,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,2,1,2,2,16,1,1,10,0,10,2,1,4,1,1
20882,2,0,0,1,1,1,0,1,0,0,1,0,0,1,4,4,6,3,6,4,4,4,5,7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,2,2,21,1,2,10,5,10,2,1,2,2,0
18623,0,0,0,0,0,0,2,3,3,2,1,3,0,0,6,6,2,7,6,7,7,6,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,2,2,21,1,1,10,1,10,2,1,2,2,1
7614,1,1,2,2,2,1,1,1,1,1,2,2,1,2,4,4,3,6,5,4,5,5,4,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,16,1,1,10,1,10,2,1,3,1,1
2998,2,2,2,3,2,1,1,2,3,2,1,2,2,2,7,5,7,3,7,2,7,6,5,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,3,3,2,2,24,1,1,10,1,10,2,2,3,3,2
4902,1,1,2,2,2,2,1,2,2,2,2,1,2,2,4,5,6,5,2,4,4,4,4,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,2,20,1,1,10,1,10,2,1,3,2,2
18573,0,3,1,1,2,2,1,1,1,1,1,1,1,1,4,4,3,5,4,5,5,4,4,5,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,19,1,1,10,0,70,2,1,5,2,1
1183,2,1,0,0,1,0,0,1,0,2,0,1,0,2,2,6,6,2,6,6,4,2,7,5,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,3,1,2,18,2,1,7,1,60,1,1,3,2,0
21496,0,1,0,1,0,1,1,0,0,0,0,0,0,0,4,3,6,1,7,1,7,3,6,5,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,3,1,2,2,20,1,1,10,0,70,2,2,8,2,0
7060,0,0,0,2,1,2,2,0,1,0,1,1,1,0,6,5,4,4,4,3,6,7,3,4,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,2,2,18,1,1,10,1,10,2,1,2,2,0
10832,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,7,6,6,7,5,7,3,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,2,1,2,43,1,1,10,1,70,1,2,3,4,0
32704,1,3,1,3,1,1,1,1,0,1,3,1,1,1,6,6,6,6,6,7,7,5,6,5,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,1,2,2,21,1,1,10,2,10,2,1,0,2,1
10450,2,3,0,2,0,3,0,2,3,1,0,0,2,0,7,3,1,7,1,5,7,1,5,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,3,1,2,16,1,2,10,0,20,2,1,4,1,1
20373,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,5,3,3,4,5,4,5,4,5,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,2,3,2,2,24,1,2,10,1,10,2,1,3,3,0
39227,1,3,0,2,1,1,1,1,2,0,1,1,0,2,5,4,4,5,6,3,7,5,3,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,2,1,20,1,1,1,2,60,2,1,2,2,1
30801,1,1,2,1,2,2,2,2,1,0,1,1,1,2,5,3,6,6,5,7,3,6,3,3,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,3,2,2,2,22,1,1,10,5,10,2,1,8,3,1
8752,0,2,3,1,1,2,0,2,1,2,1,1,1,2,2,4,6,3,5,5,6,6,5,3,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,3,2,2,18,1,1,4,4,10,2,1,5,2,1
5379,2,0,1,2,1,1,1,1,1,1,3,0,1,3,2,7,3,7,5,5,6,5,1,5,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,3,3,2,2,20,1,1,10,1,10,2,1,5,2,1
10247,1,2,1,2,2,2,2,1,2,2,3,1,2,3,2,1,5,7,5,5,7,1,1,4,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,4,1,2,1,30,1,1,12,1,60,2,1,0,3,2
18822,0,0,0,0,1,0,0,0,0,1,1,1,1,0,3,1,6,2,6,5,5,3,3,6,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,3,3,2,2,22,1,1,10,0,10,1,1,9,3,0
23968,1,1,1,1,1,3,3,2,2,1,1,1,1,1,1,5,5,5,3,3,3,6,5,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,1,2,16,1,1,2,1,10,2,1,3,1,1
6103,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5,5,4,5,7,6,6,5,6,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,2,2,18,1,1,4,1,70,2,1,4,2,0
13334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,6,6,6,7,6,4,4,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,2,1,13,1,1,4,5,60,2,1,2,1,0
7219,0,0,1,1,0,1,0,0,1,1,1,0,1,1,2,6,5,7,3,5,5,2,4,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,23,1,2,10,1,10,2,1,5,3,0
17316,1,1,0,1,0,3,3,0,1,0,3,0,2,3,6,6,5,3,7,3,1,7,2,6,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,2,2,2,2,21,1,1,10,0,10,2,1,2,2,1
17486,1,1,1,1,1,2,2,1,1,1,1,1,1,0,3,2,7,5,5,6,6,1,5,2,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,3,1,2,2,20,1,1,10,1,10,2,1,3,2,1
13438,0,0,1,2,2,0,1,1,2,1,1,1,1,2,7,3,5,6,7,6,7,3,3,2,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,2,3,2,2,17,1,1,4,1,10,2,1,2,2,1
11225,2,2,1,3,2,3,3,2,3,2,3,2,2,1,5,5,6,4,5,4,4,3,3,5,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,20,2,1,10,1,10,2,1,5,2,2
19975,1,1,1,1,3,2,0,2,2,3,2,1,0,1,2,4,4,6,5,4,4,6,1,6,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,21,1,1,10,1,70,2,1,5,2,1
4586,1,1,1,1,2,1,1,2,0,2,1,1,0,2,1,3,6,6,4,6,5,6,2,7,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,2,1,1,17,2,1,1,1,60,2,1,0,2,1
15045,0,0,0,0,0,0,0,1,0,1,1,0,1,0,4,5,7,3,7,6,7,1,6,2,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,2,2,1,1,27,2,1,7,1,70,1,1,4,3,0
13602,1,2,0,1,1,1,0,2,2,2,1,0,0,2,5,2,6,7,7,3,7,3,5,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,3,1,2,1,47,1,1,6,1,60,1,2,3,4,1
11940,1,0,0,3,1,3,3,0,2,0,2,0,3,1,4,4,6,7,5,3,5,5,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,1,17,1,1,10,5,10,2,1,4,2,1
