,Q2A,Q4A,Q7A,Q9A,Q15A,Q19A,Q20A,Q23A,Q25A,Q28A,Q30A,Q36A,Q40A,Q41A,Extraverted-enthusiastic,Critical-quarrelsome,Dependable-self_disciplined,Anxious-easily upset,Open to new experiences-complex,Reserved-quiet,Sympathetic-warm,Disorganized-careless,Calm-emotionally_stable,Conventional-uncreative,VCL1,VCL2,VCL3,VCL4,VCL5,VCL6,VCL7,VCL8,VCL9,VCL10,VCL11,VCL12,VCL13,VCL14,VCL15,VCL16,education,urban,gender,engnat,age,screensize,hand,religion,orientation,race,voted,married,familysize,AgeGroups,Condition
726,1,3,3,3,1,2,3,1,2,3,2,3,3,3,2,4,4,7,4,5,2,6,2,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,16,1,1,2,1,60,2,1,2,1,2
10576,2,2,1,2,1,2,2,2,2,2,2,2,1,1,5,6,6,6,6,6,6,4,5,6,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,32,1,2,10,1,10,1,2,6,3,2
18073,2,2,1,3,1,1,3,0,2,2,2,1,3,1,2,7,5,7,6,4,6,1,2,5,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,2,2,2,28,2,1,10,1,10,2,2,4,3,2
3936,0,1,1,1,3,2,3,1,1,1,2,1,2,1,1,3,4,4,7,6,6,5,2,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,2,3,3,2,20,2,3,2,5,60,2,1,1,2,1
20410,1,0,0,1,2,0,1,1,1,3,1,2,2,2,4,4,5,5,4,5,4,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,2,21,1,2,4,2,10,2,1,4,2,1
19788,2,1,1,1,1,0,3,0,2,2,0,3,1,0,5,5,6,6,6,5,7,2,3,2,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,2,2,2,2,21,1,1,10,1,10,2,1,6,2,1
12418,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,7,2,5,5,5,2,5,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,2,3,1,1,19,1,1,2,1,60,2,1,4,2,0
7266,3,1,2,2,1,1,0,3,1,2,1,1,3,2,1,6,7,3,6,5,3,2,7,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,3,1,2,1,25,2,1,1,2,60,1,1,2,3,2
7996,3,1,0,3,1,0,0,0,1,3,1,0,1,0,5,1,6,5,4,0,6,1,6,3,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,4,3,2,2,29,1,1,10,1,70,2,2,3,3,1
13653,1,0,0,3,0,0,3,0,0,1,1,0,2,0,4,5,5,7,4,3,3,5,2,5,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,2,1,17,2,1,5,1,70,2,1,2,2,0
11261,1,3,2,1,1,1,0,0,3,1,3,2,3,3,4,5,3,6,4,4,4,5,4,4,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,2,3,2,2,17,2,1,2,3,60,2,1,2,2,2
10148,1,1,1,1,1,0,1,0,1,2,1,2,2,1,5,5,6,5,3,2,5,1,3,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,4,2,2,1,34,1,1,6,1,60,2,2,5,3,1
1264,0,1,2,2,1,3,1,0,2,2,2,1,3,1,1,6,7,7,1,7,6,6,2,6,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,1,1,1,22,2,1,2,1,60,2,1,3,3,2
8456,1,0,1,2,0,1,1,0,1,0,1,0,1,1,4,6,6,4,6,5,5,1,4,3,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,3,2,2,2,22,1,1,10,4,70,2,1,3,3,0
12468,3,3,3,2,3,3,3,0,2,2,1,3,3,3,1,7,7,7,1,7,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,3,2,2,16,2,3,2,1,70,1,1,3,1,2
13620,0,0,0,2,1,0,2,0,1,0,2,1,2,0,5,4,4,6,4,5,6,1,3,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,3,2,2,19,1,1,10,1,10,2,1,4,2,0
6157,0,1,1,1,0,0,2,0,1,1,1,1,1,1,2,3,5,5,6,6,6,4,4,5,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,2,2,2,2,19,1,2,10,1,10,2,1,3,2,0
1776,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,5,5,5,7,5,4,5,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,3,2,2,2,24,2,1,2,4,60,1,1,2,3,0
6840,3,0,0,1,0,1,1,0,0,1,1,1,1,2,6,7,4,5,5,5,3,4,3,5,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,23,1,1,10,1,10,2,1,8,3,0
13767,0,0,0,1,0,1,2,0,3,0,2,1,2,0,7,5,6,6,5,4,6,3,7,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,3,1,2,2,29,1,1,1,2,60,2,1,2,3,0
11174,2,1,1,1,2,1,2,0,1,1,0,0,2,0,7,1,6,5,5,2,6,5,3,7,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,4,3,2,1,24,2,1,12,1,60,1,1,2,3,1
3879,0,3,0,2,1,1,3,0,2,2,3,2,3,0,2,2,1,6,5,5,7,7,4,3,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,3,2,2,17,1,1,1,1,60,2,1,2,2,2
28800,0,2,2,0,1,1,2,2,0,1,3,1,2,1,2,1,6,4,4,7,6,1,4,2,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,3,2,1,15,2,1,6,1,60,2,1,5,1,1
3045,2,2,3,3,2,3,2,2,3,2,2,1,2,3,1,2,5,7,6,7,5,2,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,2,2,1,21,2,1,9,1,60,1,1,3,2,2
3463,0,1,0,2,1,0,3,0,1,2,2,2,0,0,1,5,7,5,6,7,6,2,3,2,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,4,2,2,1,32,2,1,1,1,10,1,1,3,3,1
1214,3,3,3,3,3,3,3,1,3,3,3,3,3,3,4,2,1,7,5,7,4,2,1,4,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,2,3,2,2,19,2,1,1,2,10,2,1,8,2,2
8804,3,0,0,2,0,1,0,0,0,0,0,0,2,0,2,1,3,4,6,3,6,3,3,6,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,2,20,1,1,10,1,10,2,1,3,2,0
26005,3,1,1,2,1,1,2,0,1,1,1,1,1,0,5,4,7,4,6,7,7,4,4,4,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,4,1,1,2,26,1,1,10,0,10,1,1,2,3,1
16966,0,0,1,3,0,1,3,0,3,1,3,2,1,3,4,5,7,7,5,4,7,1,5,3,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,3,2,2,2,25,1,2,10,1,10,2,1,6,3,2
13472,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6,5,6,5,7,2,7,5,6,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,2,35,1,1,7,1,60,1,2,2,3,0
14114,2,3,3,3,2,0,3,2,3,3,2,3,3,3,2,7,6,7,5,6,5,3,2,2,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,2,2,2,1,15,1,1,4,0,60,2,1,3,1,2
15912,3,1,0,3,0,3,2,1,2,2,3,2,3,1,2,2,6,6,5,7,7,7,6,4,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,4,2,2,2,24,1,1,10,1,10,2,1,5,3,2
4374,0,1,1,2,0,2,1,0,1,1,2,1,2,1,2,2,5,5,6,7,5,2,5,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,2,2,1,1,16,2,1,7,4,60,2,1,2,1,1
13480,2,3,2,3,3,2,2,2,3,3,3,3,2,3,3,5,5,7,6,5,6,4,2,3,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,2,1,2,1,38,2,1,7,1,60,2,3,2,4,2
2734,0,0,0,3,0,0,0,1,0,0,0,1,2,3,3,2,5,5,4,3,6,7,5,5,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,2,1,1,16,2,1,7,1,60,2,1,3,1,0
2386,0,0,0,2,0,0,0,0,1,1,2,0,1,1,1,3,2,3,4,6,5,7,4,5,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,3,1,2,15,2,1,2,3,60,2,1,2,1,0
10434,1,0,0,3,1,0,3,0,2,1,3,3,1,0,3,5,5,4,6,7,7,4,4,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,2,2,25,1,1,10,1,10,2,1,4,3,1
28551,0,0,1,2,2,0,1,0,3,1,1,1,3,0,5,3,5,5,6,3,6,5,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,1,2,33,1,1,10,1,10,1,2,3,3,1
1398,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,7,1,6,7,7,1,7,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,4,3,2,1,42,2,1,7,1,60,2,2,5,4,0
2139,1,1,2,1,1,1,1,0,1,1,1,1,1,1,6,6,5,7,5,1,6,2,3,5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,2,3,1,2,23,2,2,2,1,10,2,1,3,3,1
12334,0,0,1,2,0,0,0,1,1,2,0,1,1,1,2,6,6,5,5,7,3,1,3,3,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,1,21,2,1,2,2,60,1,1,4,2,0
14973,3,3,3,3,1,3,3,1,3,3,3,1,3,3,1,6,1,7,3,7,6,7,1,7,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,3,2,1,16,2,1,2,5,60,2,1,3,1,2
11092,1,3,2,3,3,3,3,2,3,2,3,3,3,3,5,6,7,7,6,1,7,1,5,3,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,2,22,1,1,4,4,10,2,1,3,3,2
9624,0,0,0,1,0,0,0,0,0,0,1,1,1,0,6,7,1,6,6,2,6,1,2,4,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,1,19,1,1,10,1,10,2,1,3,2,0
1040,2,2,0,0,0,0,1,1,0,1,0,0,1,0,2,5,5,6,6,6,6,5,3,2,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,3,3,2,1,65,2,1,3,1,60,1,1,5,5,0
14640,2,0,0,1,1,1,1,0,0,3,1,1,3,1,2,5,6,7,5,6,7,7,3,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,2,2,1,13,1,2,12,2,60,2,1,2,1,1
6225,0,1,0,1,1,1,1,1,0,0,1,1,2,0,5,2,4,5,4,7,6,5,4,4,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,1,2,2,18,1,1,10,1,10,2,1,6,2,0
18564,1,0,1,2,0,1,2,0,1,1,1,1,3,0,5,1,4,5,5,4,6,4,4,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2,1,26,1,1,10,1,10,1,1,2,3,1
13321,0,0,1,0,0,0,1,0,0,1,1,2,1,0,5,6,2,7,4,3,4,6,4,4,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,4,3,2,2,30,1,1,10,1,10,1,3,3,3,0
12951,1,1,0,1,2,2,2,2,1,1,1,3,1,2,4,4,4,5,2,5,3,5,3,4,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,3,2,1,18,2,1,7,1,70,2,1,4,2,1
15074,3,1,0,3,0,0,2,3,1,0,3,2,3,0,6,3,5,6,2,7,7,6,7,7,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,2,21,1,1,4,1,10,1,1,2,2,2
14903,0,3,3,3,1,3,3,1,3,3,3,3,3,3,1,2,5,7,5,6,7,2,3,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,2,2,1,2,19,1,1,2,2,70,1,1,2,2,2
20532,1,1,1,1,1,1,2,0,1,1,1,1,1,1,0,6,0,6,0,0,6,6,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,4,1,2,1,35,2,1,10,1,10,1,2,4,3,1
20877,1,2,1,1,1,1,1,0,2,2,1,1,3,2,5,6,7,7,2,5,6,6,2,3,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,2,2,2,2,19,1,1,10,1,10,2,1,4,2,1
14780,3,0,0,3,1,0,0,0,3,1,1,1,3,1,3,5,5,7,4,7,7,1,5,6,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,3,1,1,2,19,1,1,3,0,10,2,1,3,2,1
31852,2,0,1,0,0,1,1,3,3,3,0,3,0,1,6,6,6,6,4,5,7,7,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,3,3,1,1,44,2,1,7,1,60,2,3,4,4,1
32062,1,1,0,3,0,1,1,0,3,1,2,0,2,0,4,5,6,6,5,6,5,4,4,3,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,3,3,1,42,1,1,7,5,60,1,2,3,4,1
5606,3,3,3,3,3,2,1,3,3,3,3,3,3,3,6,1,5,5,7,3,5,6,4,4,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,20,1,1,10,1,10,2,1,5,2,2
10445,3,0,1,3,2,0,2,1,1,1,3,2,3,1,3,2,7,7,6,4,7,5,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,3,1,28,2,3,2,4,60,1,1,2,3,2
22842,0,1,2,1,1,3,1,0,1,0,0,0,2,2,3,3,4,2,5,6,6,3,7,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,3,1,2,18,1,2,10,1,10,2,1,6,2,1
12939,1,1,1,2,0,1,1,0,1,1,1,2,3,1,2,2,4,1,3,6,6,3,7,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,3,2,1,15,2,1,12,2,70,2,1,3,1,1
25350,0,1,3,1,1,1,1,0,3,3,1,1,1,3,5,6,6,6,7,6,6,5,3,6,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,3,2,2,2,22,1,1,10,1,10,1,1,1,3,1
5374,1,0,0,2,0,0,1,0,1,0,2,1,2,0,4,7,6,7,4,4,7,7,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,1,20,1,1,10,1,10,2,1,3,2,0
4770,1,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,6,5,6,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,1,2,1,21,1,1,10,4,10,2,1,2,2,0
1386,1,2,3,3,3,3,3,3,3,3,2,3,3,3,5,6,7,4,5,7,3,1,3,2,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,2,3,2,2,16,1,1,2,1,60,2,1,0,1,2
4909,3,1,0,1,1,0,0,2,0,2,2,2,0,0,3,3,6,6,6,5,7,5,5,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,4,1,2,1,23,1,1,10,0,70,2,1,4,3,1
3457,2,1,0,2,1,0,2,0,3,2,1,0,1,0,3,5,6,6,7,7,5,2,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,2,2,22,1,1,2,1,60,2,1,2,3,1
7336,1,0,0,1,0,0,1,0,0,0,1,1,1,0,4,5,3,6,4,7,7,7,4,3,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,19,1,1,10,5,70,2,1,2,2,0
31358,0,1,1,3,0,1,0,1,0,1,2,1,3,1,2,6,5,6,6,5,4,2,3,7,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,3,1,2,17,2,1,2,3,10,2,1,1,2,1
21991,3,0,0,3,0,0,1,0,3,1,3,1,3,1,6,6,6,7,6,5,7,1,2,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,3,2,2,18,1,1,10,1,10,2,1,4,2,1
1296,0,3,2,3,0,0,3,0,0,3,0,3,3,1,5,5,7,6,7,5,5,1,3,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,2,2,2,1,18,1,1,2,2,20,2,1,2,2,2
6763,3,3,2,3,0,1,3,1,3,3,3,1,1,2,0,0,0,7,0,5,5,7,4,5,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,2,2,14,1,1,10,0,10,2,1,3,1,2
19593,2,2,1,1,0,2,1,0,3,3,1,1,2,0,5,5,6,6,7,5,6,5,5,3,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,3,3,2,2,20,1,1,10,1,10,2,1,2,2,1
14089,1,3,3,3,3,0,1,1,1,1,0,1,0,1,3,3,7,2,6,1,3,1,6,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,2,3,2,1,18,1,1,11,3,60,2,1,2,2,1
9468,0,1,0,2,0,0,3,1,3,1,2,3,3,0,4,7,6,7,4,2,6,5,1,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,1,2,2,18,1,1,10,0,10,2,1,3,2,1
19803,2,1,1,1,1,1,2,1,1,1,1,1,1,1,3,5,6,6,4,7,6,5,5,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,4,1,2,2,19,1,1,10,1,10,2,1,3,2,1
5378,3,0,1,1,1,0,0,0,1,1,1,0,2,1,5,7,5,4,4,2,2,5,5,7,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,3,2,2,2,20,1,1,10,4,10,2,1,5,2,0
21525,1,2,2,2,1,2,1,1,2,1,1,1,1,2,5,6,3,7,7,6,5,6,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,2,2,20,1,1,10,5,10,2,1,3,2,1
8397,0,0,0,3,0,0,1,0,1,2,2,1,1,0,5,3,6,4,2,5,6,0,7,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,3,2,2,21,1,1,8,1,10,2,1,2,2,0
6340,2,1,0,1,1,0,1,0,1,1,1,1,0,0,5,6,6,6,3,5,6,7,4,4,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,20,1,1,10,1,10,2,1,3,2,0
10699,0,1,0,0,1,0,1,0,2,2,2,3,0,0,1,5,6,5,5,7,7,1,3,3,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,3,1,2,1,40,2,3,4,1,60,2,3,2,4,0
12669,2,2,2,3,2,1,2,1,1,2,1,1,3,2,1,4,3,6,6,7,6,7,3,6,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,2,3,1,1,19,2,1,1,1,70,2,1,3,2,2
13789,1,0,0,0,0,0,1,1,0,0,0,0,0,0,4,4,5,4,5,5,6,4,4,3,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,2,2,2,1,55,2,1,4,1,60,2,2,3,5,0
2926,3,1,2,2,1,1,1,1,2,2,1,0,2,2,2,5,2,6,6,5,2,6,6,2,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,2,1,28,2,1,2,5,60,2,1,1,3,2
8718,3,0,0,3,1,1,2,0,3,0,1,0,3,1,4,4,2,5,4,6,5,7,5,3,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,2,2,2,20,2,1,10,1,10,2,1,4,2,1
21187,2,2,2,3,1,2,3,0,2,3,1,2,2,3,2,4,6,6,5,6,7,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,2,2,26,1,1,10,2,10,1,1,2,3,2
6809,3,0,0,2,0,3,1,0,1,1,2,1,1,0,4,5,6,6,4,7,3,7,2,7,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,17,1,1,10,1,10,2,1,2,2,1
4979,2,0,1,1,2,0,1,0,0,1,3,3,3,1,4,5,4,6,3,4,4,4,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3,3,2,2,18,1,2,10,1,10,2,1,3,2,1
9966,1,1,0,1,0,1,0,2,0,2,0,0,1,0,5,5,2,6,2,5,6,6,2,5,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,2,2,1,31,1,1,0,1,60,1,2,3,3,0
2740,0,2,1,0,1,1,0,0,1,0,1,1,1,0,7,1,6,5,6,4,7,5,4,3,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,2,1,15,2,2,2,2,70,2,1,3,1,0
67,0,1,1,2,0,0,2,0,1,2,2,1,3,2,2,1,4,5,4,6,7,3,5,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,2,2,1,16,2,1,12,1,60,2,1,2,1,1
2242,1,0,0,0,1,0,1,0,2,0,1,0,1,0,2,6,5,2,5,6,6,5,6,3,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,3,2,1,2,24,1,1,2,1,60,1,1,2,3,0
14455,1,1,1,1,1,1,1,1,1,1,1,1,0,0,3,5,7,5,4,5,3,4,3,3,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,3,3,2,2,21,2,1,10,1,10,2,1,5,2,0
10987,0,0,1,2,1,1,0,0,0,1,1,2,3,1,4,2,1,0,2,7,5,4,2,5,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,1,1,1,26,1,1,10,5,10,1,1,2,3,0
10638,2,3,2,3,1,2,3,3,2,2,1,2,3,2,2,3,1,6,4,1,5,5,2,2,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,2,1,2,1,18,2,1,4,2,60,2,1,2,2,2
18404,3,2,1,3,2,2,3,2,3,3,2,3,3,2,4,5,6,6,5,7,4,7,6,7,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,3,3,2,1,21,1,1,10,2,70,2,1,5,2,2
4365,2,0,0,0,0,0,0,0,1,0,1,0,0,3,5,5,6,5,7,3,7,5,2,3,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,2,2,1,1,55,1,2,4,1,60,2,3,4,5,0
2078,3,1,2,1,1,0,2,1,0,3,1,3,3,3,6,5,6,7,6,7,6,5,4,3,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,1,2,17,1,2,4,1,10,2,1,4,2,2
22211,0,0,0,2,1,1,0,1,2,3,3,1,2,1,4,5,5,7,5,6,5,6,2,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,1,2,18,1,1,10,2,10,2,1,5,2,1
7618,1,2,0,1,0,2,1,0,2,2,1,0,0,1,6,5,5,6,7,5,7,6,4,3,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,3,3,2,2,21,1,1,10,1,10,2,1,3,2,0
229,0,1,0,1,1,0,1,0,1,1,1,0,1,0,5,4,3,2,7,2,5,7,2,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,3,2,1,15,1,1,2,2,60,2,1,1,1,0
8037,1,1,0,1,0,1,2,0,1,1,2,3,3,0,2,4,6,5,5,7,5,3,1,5,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,2,2,21,1,1,10,0,10,2,1,2,2,1
12988,2,0,0,3,0,3,3,1,2,3,0,0,3,3,1,1,1,6,2,6,3,6,3,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,3,0,1,16,2,1,4,1,60,2,1,2,1,2
15018,1,3,3,3,3,3,3,1,3,1,3,1,3,3,6,6,7,7,4,7,7,5,2,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,2,17,2,1,5,1,10,2,1,4,2,2
2924,1,1,1,2,0,1,1,1,3,1,2,1,2,0,3,2,5,5,6,5,6,3,4,4,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,2,1,2,1,16,2,1,5,2,60,2,1,8,1,1
4679,1,0,0,2,0,0,0,0,1,0,1,0,0,1,4,4,6,4,5,3,6,4,3,3,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,2,2,32,1,1,10,1,10,1,2,5,3,0
21657,2,2,2,3,1,1,3,1,3,2,1,3,2,1,2,4,5,7,5,6,6,6,1,5,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,3,3,2,2,21,1,1,10,1,10,2,1,4,2,2
1804,1,0,0,1,0,0,1,0,0,0,0,1,0,0,2,4,2,5,4,6,5,5,6,2,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,1,1,2,31,1,1,10,1,10,1,1,4,3,0
4727,2,1,1,2,1,1,1,0,2,1,2,1,2,1,4,6,5,6,4,3,4,6,3,4,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,3,2,2,2,23,1,1,10,1,10,2,1,3,3,1
11043,0,1,1,1,2,0,1,0,1,0,1,0,1,0,7,1,7,5,5,2,6,5,6,7,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,4,3,1,2,41,2,1,8,1,10,1,2,3,4,0
8535,2,0,1,3,0,2,0,0,2,1,0,1,2,2,1,3,2,4,5,7,6,4,3,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,19,1,1,10,3,10,2,1,4,2,1
3097,2,0,0,3,1,0,2,1,0,3,2,3,3,0,1,4,5,6,7,0,7,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,18,1,1,1,5,70,2,1,6,2,1
226,2,1,1,3,1,2,2,1,1,2,3,2,3,1,2,5,5,6,6,5,5,2,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,2,2,1,13,1,1,1,1,60,2,1,3,1,2
4885,1,0,0,1,0,2,0,0,0,1,1,1,2,0,2,3,5,4,5,6,6,4,4,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,22,1,0,10,1,10,2,1,0,3,0
13210,0,0,0,1,1,0,1,1,1,1,3,1,3,0,2,7,1,2,2,5,6,7,1,5,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,3,2,1,16,1,1,8,1,10,2,1,0,1,0
7110,0,1,0,1,0,0,2,1,1,1,0,3,3,1,4,4,5,5,4,5,7,3,3,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,19,1,1,10,1,10,2,1,4,2,1
10704,1,2,2,3,1,2,3,1,2,3,2,3,3,1,5,6,5,7,3,3,3,7,2,5,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,2,2,1,14,1,1,4,1,60,2,1,2,1,2
8217,2,1,1,1,2,1,0,0,1,0,1,1,1,2,6,4,5,5,7,7,7,3,4,4,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,1,1,2,24,1,1,10,1,10,2,1,3,3,1
15556,3,1,1,2,2,1,2,0,3,2,1,2,2,1,6,3,5,7,6,2,7,5,3,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,3,1,3,1,29,1,1,3,2,60,1,2,2,3,2
6049,1,3,0,3,2,1,3,3,3,2,3,3,1,3,3,7,4,7,5,5,7,7,7,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,1,15,1,1,10,1,10,2,1,7,1,2
9714,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,18,1,1,10,5,10,2,1,4,2,0
